vid,window_start_frame,window_end_frame,cam,narration_start_frame,narration_end_frame,narration_id,narration,duration
indiana_cooking_22_4,3539,4439,04,4348,4415,indiana_cooking_22_4_ks_13,Dispose eggshell into trash bin,2.2333333333333334
georgiatech_cooking_10_01_2,26360,27260,05,26757,26810,georgiatech_cooking_10_01_2_ks_49,Turn on the cooker.,1.7666666666666666
indiana_cooking_22_4,315,1215,03,399,414,indiana_cooking_22_4_ks_4,wipe hands with the toilet paper,0.5
georgiatech_covid_07_4,3320,4220,03,3792,3827,georgiatech_covid_07_4_ks_9,Inserts the nasal swab into nostril.,1.1666666666666667
indiana_bike_06_9,694,1594,02,848,889,indiana_bike_06_9_ks_2,Pick a tire lever from a work table,1.3666666666666667
georgiatech_cooking_10_01_2,34647,35547,01,35268,35307,georgiatech_cooking_10_01_2_ks_76,Turn the knob of the cooker.,1.3
indiana_cooking_22_4,1664,2564,03,1798,1838,indiana_cooking_22_4_ks_8,Get tomatoes from kitchen countertop,1.3333333333333333
minnesota_cooking_050_2,874,1774,04,1540,1607,minnesota_cooking_050_2_ks_7,Get an egg from the egg pack on the kitchen top,2.2333333333333334
georgiatech_covid_07_4,654,1554,04,1053,1110,georgiatech_covid_07_4_ks_2,Moves the nasal swab.,1.9
indiana_cooking_22_4,11,911,02,29,42,indiana_cooking_22_4_ks_0,Wipe hands with a toilet paper,0.43333333333333335
indiana_bike_13_10,2794,3694,03,3301,3352,indiana_bike_13_10_ks_7,Get the chain lube from the table,1.7
iiith_cooking_20_1,3652,4552,04,4157,4237,iiith_cooking_20_1_ks_11,Place salt on the kitchen countertop,2.6666666666666665
georgiatech_cooking_10_01_2,44914,45814,05,45272,45347,georgiatech_cooking_10_01_2_ks_95,Turn off the cooker.,2.5
indiana_cooking_22_4,13420,14320,02,13727,13762,indiana_cooking_22_4_ks_35,Dispose the toilet paper into the trash bin,1.1666666666666667
georgiatech_cooking_10_01_2,42361,43261,04,42766,42842,georgiatech_cooking_10_01_2_ks_86,Read the tomato and egg recipe on the counter top.,2.533333333333333
minnesota_cooking_050_2,730,1630,02,1540,1607,minnesota_cooking_050_2_ks_7,Get an egg from the egg pack on the kitchen top,2.2333333333333334
minnesota_cooking_050_2,1432,2332,02,1540,1607,minnesota_cooking_050_2_ks_7,Get an egg from the egg pack on the kitchen top,2.2333333333333334
indiana_cooking_22_4,74,974,01,207,296,indiana_cooking_22_4_ks_2,Wipe kitchen countertop with a toilet paper,2.966666666666667
georgiatech_cooking_10_01_2,26150,27050,04,26757,26810,georgiatech_cooking_10_01_2_ks_49,Turn on the cooker.,1.7666666666666666
minnesota_cooking_050_2,9996,10896,03,10044,10069,minnesota_cooking_050_2_ks_31,Adjust the heat temperature of the stove,0.8333333333333334
iiith_cooking_142_2,2297,3197,03,2735,2779,iiith_cooking_142_2_ks_16,Get knife from the cabinet.,1.4666666666666666
iiith_cooking_142_2,5036,5936,03,5231,5279,iiith_cooking_142_2_ks_30,Close the lid of the skillet on the stove.,1.6
minnesota_cooking_050_2,5106,6006,03,5698,5783,minnesota_cooking_050_2_ks_23,Get a spatula from the skillet,2.8333333333333335
iiith_cooking_20_1,4015,4915,02,4157,4237,iiith_cooking_20_1_ks_11,Place salt on the kitchen countertop,2.6666666666666665
georgiatech_cooking_10_01_2,18015,18915,01,18530,18604,georgiatech_cooking_10_01_2_ks_42,Put away the napkin.,2.466666666666667
georgiatech_cooking_10_01_2,18244,19144,01,18530,18604,georgiatech_cooking_10_01_2_ks_42,Put away the napkin.,2.466666666666667
georgiatech_cooking_10_01_2,42311,43211,01,42766,42842,georgiatech_cooking_10_01_2_ks_86,Read the tomato and egg recipe on the counter top.,2.533333333333333
minnesota_cooking_050_2,14538,15438,01,15248,15268,minnesota_cooking_050_2_ks_33,Turn off the heat of the stove,0.6666666666666666
georgiatech_cooking_10_01_2,10437,11337,03,10657,10746,georgiatech_cooking_10_01_2_ks_22,Get a spatula from a drawer.,2.966666666666667
iiith_cooking_142_2,2416,3316,04,2735,2779,iiith_cooking_142_2_ks_16,Get knife from the cabinet.,1.4666666666666666
georgiatech_cooking_10_01_2,18215,19115,01,18530,18604,georgiatech_cooking_10_01_2_ks_42,Put away the napkin.,2.466666666666667
georgiatech_cooking_10_01_2,10074,10974,04,10192,10215,georgiatech_cooking_10_01_2_ks_19,Put a spoon away in the sink.,0.7666666666666667
indiana_bike_13_10,3082,3982,01,3301,3352,indiana_bike_13_10_ks_7,Get the chain lube from the table,1.7
georgiatech_cooking_10_01_2,30187,31087,01,30434,30513,georgiatech_cooking_10_01_2_ks_59,check the heat of the frying pan.,2.6333333333333333
georgiatech_covid_07_4,3100,4000,04,3792,3827,georgiatech_covid_07_4_ks_9,Inserts the nasal swab into nostril.,1.1666666666666667
georgiatech_cooking_10_01_2,26275,27175,03,26757,26810,georgiatech_cooking_10_01_2_ks_49,Turn on the cooker.,1.7666666666666666
georgiatech_cooking_10_01_2,9872,10772,03,10192,10215,georgiatech_cooking_10_01_2_ks_19,Put a spoon away in the sink.,0.7666666666666667
iiith_cooking_20_1,1954,2854,03,2725,2777,iiith_cooking_20_1_ks_6,Get tomato from the bowl on kitchen countertop,1.7333333333333334
georgiatech_covid_07_4,3432,4332,04,3792,3827,georgiatech_covid_07_4_ks_9,Inserts the nasal swab into nostril.,1.1666666666666667
fair_bike_07_15,3814,4714,04,4459,4499,fair_bike_07_15_ks_10,Fix the stem nut to the wheel,1.3333333333333333
georgiatech_covid_07_4,448,1348,04,1053,1110,georgiatech_covid_07_4_ks_2,Moves the nasal swab.,1.9
indiana_bike_13_10,3140,4040,02,3301,3352,indiana_bike_13_10_ks_7,Get the chain lube from the table,1.7
